PERIOD,W OR P,PARTICIPANT NAME,PARTICIPANT #,IP #,TITLE NAME,TITLE #,PERF SOURCE,COUNTRY OF PERFORMANCE,SHOW NAME,EPISODE NAME,SHOW #,USE CODE,TIMING,PARTICIPANT %,PERF COUNT,BONUS LEVEL,ROYALTY AMOUNT,WITHHOLD,PERF PERIOD,CURRENT ACTIVITY AMT,HITS SONG OR TV NET SUPER USAGE BONUS,STANDARDS OR TV NET THEME BONUS,FOREIGN SOCIETY ADJUSTMENT,COMPANY CODE,COMPANY NAME,PERF DATE,
20244,W,TEST WRITER MR,123456789,00123456789,MIDNIGHT DREAMS,12345678,SPOTIFY,UNITED STATES,,,0,FF,000:00,100.00,500,,1.25,,20244,1.25,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,MIDNIGHT DREAMS,12345678,AMAZON UNLTD,UNITED STATES,,,0,FF,000:00,100.00,200,,0.50,,20244,0.50,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,MIDNIGHT DREAMS,12345678,APPLE MUSIC,UNITED STATES,,,0,FF,000:00,100.00,150,,0.38,,20244,0.38,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,OCEAN WAVES,12345679,SPOTIFY,UNITED STATES,,,0,FF,000:00,100.00,600,,1.50,,20244,1.50,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,OCEAN WAVES,12345679,PANDORA,UNITED STATES,,,0,FF,000:00,100.00,300,,0.75,,20244,0.75,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,CITY LIGHTS,12345680,YOUTUBE,UNITED STATES,,,0,FF,000:00,100.00,400,,1.00,,20244,1.00,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,CITY LIGHTS,12345680,COMM RADIO,UNITED STATES,,,0,SD,000:00,100.00,25,,0.15,,20244,0.15,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,STARLIGHT,12345681,AMAZON PRIME,UNITED STATES,,,0,FF,000:00,100.00,180,,0.45,,20244,0.45,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,STARLIGHT,12345681,DEEZER,GERMANY,,,0,FF,000:00,100.00,90,,0.23,,20244,0.23,0.00,0.00,,0,BMI,
20243,W,TEST WRITER MR,123456789,00123456789,MIDNIGHT DREAMS,12345678,SPOTIFY,UNITED STATES,,,0,FF,000:00,100.00,480,,1.20,,20243,1.20,0.00,0.00,,0,BMI,
20243,W,TEST WRITER MR,123456789,00123456789,OCEAN WAVES,12345679,SPOTIFY,UNITED STATES,,,0,FF,000:00,100.00,550,,1.38,,20243,1.38,0.00,0.00,,0,BMI,
20243,W,TEST WRITER MR,123456789,00123456789,CITY LIGHTS,12345680,APPLE MUSIC,UNITED STATES,,,0,FF,000:00,100.00,200,,0.50,,20243,0.50,0.00,0.00,,0,BMI,
20242,W,TEST WRITER MR,123456789,00123456789,MIDNIGHT DREAMS,12345678,SPOTIFY,UNITED STATES,,,0,FF,000:00,100.00,450,,1.13,,20242,1.13,0.00,0.00,,0,BMI,
20242,W,TEST WRITER MR,123456789,00123456789,OCEAN WAVES,12345679,AMAZON UNLTD,UNITED STATES,,,0,FF,000:00,100.00,280,,0.70,,20242,0.70,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,SHARED SONG,12345682,SPOTIFY,UNITED STATES,,,0,FF,000:00,50.00,200,,0.25,,20244,0.25,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,SHARED SONG,12345682,APPLE MUSIC,UNITED STATES,,,0,FF,000:00,50.00,100,,0.13,,20244,0.13,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,LIVE PERFORMANCE TRACK,12345683,LIVE,UNITED STATES,SUMMER FEST,MAIN STAGE,12345,LV,003:30,100.00,1,,5.00,,20244,5.00,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,TV THEME SONG,12345684,CABLE,UNITED STATES,DRAMA SHOW,EPISODE 1,54321,TH,001:00,100.00,1,,2.50,,20244,2.50,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,BACKGROUND MUSIC,12345685,BACKGROUND,UNITED STATES,RETAIL STORE,,0,BM,000:00,100.00,50,,0.30,,20244,0.30,0.00,0.00,,0,BMI,
20244,W,TEST WRITER MR,123456789,00123456789,RADIO HIT,12345686,COMM RADIO,UNITED STATES,,,0,SD,000:00,100.00,150,,0.90,,20244,0.90,0.00,0.00,,0,BMI,
